leaf_uid,registration_method,fixed_image,moving_image,MSE,NCC,MI,SSIM,IoU,Hausdorff
ESWW0070020_6,LoFTR + TPS ROI,0,13,0.03258305788040161,0.04904375225305557,1.0040229558944702,0.26668307185173035,0.9158213138580322,96.0
ESWW0070020_6,LoFTR + TPS ROI,0,14,0.011315162293612957,0.018700070679187775,1.0017679929733276,0.47880199551582336,0.8567355275154114,176.8546600341797
ESWW0070020_7,Pairwise Affine,0,1,0.005884373094886541,0.09863710403442383,1.0081764459609985,0.2976689338684082,0.8871360421180725,91.45948028564453
ESWW0070020_7,Pairwise Affine,0,2,0.008058101870119572,0.12144725024700165,1.0062230825424194,0.3139842450618744,0.8871825933456421,91.45948028564453
ESWW0070020_7,Pairwise Affine,0,3,0.010355756618082523,0.11028651893138885,1.0197128057479858,0.267354816198349,0.8870400190353394,91.45948028564453
ESWW0070020_7,Pairwise Affine,0,4,0.017058398574590683,0.09786611795425415,1.0203940868377686,0.3242419958114624,0.8871971964836121,91.45948028564453
ESWW0070020_7,Pairwise Affine,0,5,0.022542906925082207,0.113895945250988,1.0162153244018555,0.23158901929855347,0.8872197270393372,91.45948028564453
ESWW0070020_7,Pairwise Affine,0,6,0.026708731427788734,0.07005491852760315,1.0167649984359741,0.25053539872169495,0.8868783116340637,91.45948028564453
ESWW0070020_7,Pairwise Affine,0,7,0.009620522148907185,0.06535902619361877,1.018428921699524,0.29407843947410583,0.887208878993988,91.45948028564453
ESWW0070020_7,Pairwise Affine,0,8,0.010640416294336319,0.16072359681129456,1.017655849456787,0.2726118862628937,0.8870377540588379,91.45948028564453
ESWW0070020_7,Pairwise Affine,0,9,0.01626017689704895,0.10797338932752609,1.018222451210022,0.27065157890319824,0.8872091770172119,91.45948028564453
ESWW0070020_7,Pairwise Affine,0,10,0.014590686187148094,0.1121455654501915,1.0186818838119507,0.26541343331336975,0.8871657252311707,91.45948028564453
ESWW0070020_7,Pairwise Affine,0,11,0.024821225553750992,0.0340488962829113,1.0034407377243042,0.19161462783813477,0.8869954347610474,91.45948028564453
ESWW0070020_7,Pairwise Affine,0,12,0.04623302444815636,0.057548023760318756,1.0058709383010864,0.20968729257583618,0.8872188925743103,91.45948028564453
ESWW0070020_7,Pairwise Affine,0,13,0.014053432270884514,0.04228387773036957,1.0058348178863525,0.2596493363380432,0.8870989084243774,91.45948028564453
ESWW0070020_7,LoFTR + TPS ROI,0,1,0.004547330550849438,0.0771040990948677,1.0034476518630981,0.36148080229759216,0.8950530886650085,53.93514633178711
ESWW0070020_7,LoFTR + TPS ROI,0,2,0.007658436428755522,0.07047614455223083,1.0013315677642822,0.3475019037723541,0.904922366142273,50.0
ESWW0070020_7,LoFTR + TPS ROI,0,3,0.008913780562579632,0.018282964825630188,1.010380506515503,0.293491929769516,0.8924301266670227,57.21887969970703
ESWW0070020_7,LoFTR + TPS ROI,0,4,0.014363732188940048,0.32952776551246643,1.0200449228286743,0.5001611113548279,0.8864472508430481,62.801273345947266
ESWW0070020_7,LoFTR + TPS ROI,0,5,0.018698666244745255,0.4242315888404846,1.0205355882644653,0.4668371081352234,0.9030951857566833,51.0
ESWW0070020_7,LoFTR + TPS ROI,0,6,0.021440809592604637,0.039748407900333405,1.0099372863769531,0.3955146372318268,0.9125725626945496,44.55333709716797
ESWW0070020_7,LoFTR + TPS ROI,0,7,0.005680995527654886,0.4163016676902771,1.017534852027893,0.5950311422348022,0.8931054472923279,60.8276252746582
ESWW0070020_7,LoFTR + TPS ROI,0,8,0.0075992695055902,0.37081992626190186,1.0173557996749878,0.644054651260376,0.9444358944892883,25.079872131347656
ESWW0070020_7,LoFTR + TPS ROI,0,9,0.013842342421412468,0.032419126480817795,1.007347583770752,0.5904574990272522,0.9328529834747314,34.0
ESWW0070020_7,LoFTR + TPS ROI,0,10,0.01039772666990757,0.0625811368227005,1.0104700326919556,0.5809124112129211,0.9192509055137634,42.42640686035156
ESWW0070020_7,LoFTR + TPS ROI,0,11,0.018349943682551384,0.029943332076072693,1.0007362365722656,0.5456188917160034,0.9252653121948242,48.0
ESWW0070020_7,LoFTR + TPS ROI,0,12,0.0400196798145771,0.04514102265238762,1.0005905628204346,0.24764928221702576,0.9362064003944397,57.37419128417969
ESWW0070020_7,LoFTR + TPS ROI,0,13,0.011272232979536057,0.010756787844002247,1.0010302066802979,0.3903781473636627,0.8668712973594666,130.8926544189453
ESWW0070020_8,Pairwise Affine,0,1,0.016914648935198784,0.05962224677205086,1.0070384740829468,0.2781298756599426,0.9216883778572083,51.0
ESWW0070020_8,Pairwise Affine,0,2,0.015838706865906715,0.11375223100185394,1.0115299224853516,0.26953351497650146,0.9222568273544312,51.0
ESWW0070020_8,Pairwise Affine,0,3,0.010919823311269283,0.13848622143268585,1.0171018838882446,0.3322999179363251,0.9222483038902283,51.0
ESWW0070020_8,Pairwise Affine,0,4,0.013228179886937141,-0.03483250364661217,1.012364149093628,0.20583640038967133,0.9222533106803894,51.0
ESWW0070020_8,Pairwise Affine,0,5,0.017741596326231956,0.15867595374584198,1.0070081949234009,0.3174448013305664,0.9222557544708252,51.0
ESWW0070020_8,Pairwise Affine,0,6,0.032102685421705246,0.08515064418315887,1.0084850788116455,0.27747634053230286,0.9222568273544312,51.0
ESWW0070020_8,Pairwise Affine,0,7,0.01891672983765602,0.05094124749302864,1.0061978101730347,0.26246389746665955,0.9222458004951477,51.0
ESWW0070020_8,Pairwise Affine,0,8,0.03649426996707916,0.030074752867221832,1.0042791366577148,0.22994446754455566,0.9222447276115417,51.0
ESWW0070020_8,Pairwise Affine,0,9,0.04983168840408325,0.09044189006090164,1.0050337314605713,0.2486279159784317,0.9222568273544312,51.0
ESWW0070020_8,Pairwise Affine,0,10,0.0379054956138134,0.03020220622420311,1.0071187019348145,0.2653295397758484,0.9219779372215271,51.0
ESWW0070020_8,Pairwise Affine,0,11,0.039207618683576584,0.0028237856458872557,1.0078368186950684,0.19427378475666046,0.922246515750885,51.0
ESWW0070020_8,Pairwise Affine,0,12,0.07109541445970535,0.002936288947239518,1.0040452480316162,0.14528526365756989,0.9221081137657166,51.0
ESWW0070020_8,Pairwise Affine,0,13,0.03224289417266846,0.0006048923241905868,1.0032421350479126,0.14725588262081146,0.6208146214485168,470.09918212890625
ESWW0070020_8,LoFTR + TPS ROI,0,1,0.012279779650270939,0.43126991391181946,1.015155553817749,0.5362152457237244,0.939889132976532,30.0
ESWW0070020_8,LoFTR + TPS ROI,0,2,0.01356884278357029,-0.019470544531941414,1.0040074586868286,0.46372634172439575,0.9555689096450806,17.262676239013672
ESWW0070020_8,LoFTR + TPS ROI,0,3,0.008307193405926228,0.014436863362789154,1.0082181692123413,0.3025434911251068,0.9610545635223389,27.459060668945312
ESWW0070020_8,LoFTR + TPS ROI,0,4,0.009483232162892818,0.06695953756570816,1.0102745294570923,0.27864718437194824,0.9349159598350525,38.0
ESWW0070020_8,LoFTR + TPS ROI,0,5,0.014637606218457222,0.026607129722833633,1.0013530254364014,0.2667195200920105,0.9452754855155945,29.0
ESWW0070020_8,LoFTR + TPS ROI,0,6,0.025343336164951324,0.06651107221841812,1.0022557973861694,0.33832937479019165,0.9649617075920105,14.0
ESWW0070020_8,LoFTR + TPS ROI,0,7,0.014462688937783241,0.04230286926031113,1.0021387338638306,0.29389145970344543,0.9498427510261536,30.0
ESWW0070020_8,LoFTR + TPS ROI,0,8,0.029357394203543663,0.3754054605960846,1.0028382539749146,0.43890565633773804,0.9447117447853088,31.256999969482422
ESWW0070020_8,LoFTR + TPS ROI,0,9,0.043287523090839386,0.05882934853434563,1.0014208555221558,0.5385493040084839,0.8831366896629333,128.01248168945312
ESWW0070020_8,LoFTR + TPS ROI,0,10,0.034753452986478806,0.051524583250284195,1.0007580518722534,0.4815971851348877,0.9403964281082153,25.942243576049805
ESWW0070020_8,LoFTR + TPS ROI,0,11,0.035534098744392395,0.041986335068941116,1.0072635412216187,0.4479213356971741,0.9353396892547607,22.0
ESWW0070020_8,LoFTR + TPS ROI,0,12,0.05687494948506355,-0.015034402720630169,1.0015079975128174,0.28822624683380127,0.8697121143341064,92.0
ESWW0070020_8,LoFTR + TPS ROI,0,13,0.05124254524707794,0.09103420376777649,1.0023189783096313,0.18918365240097046,0.6109597682952881,383.32781982421875
ESWW0070020_9,Pairwise Affine,0,1,0.02185758575797081,0.17412175238132477,1.0134776830673218,0.35764631628990173,0.9282765984535217,64.82514953613281
ESWW0070020_9,Pairwise Affine,0,2,0.022093961015343666,0.14309431612491608,1.0149484872817993,0.36538413166999817,0.9286872744560242,64.82514953613281
ESWW0070020_9,Pairwise Affine,0,3,0.01777671091258526,0.10874456912279129,1.0135716199874878,0.3363162577152252,0.92852783203125,64.82514953613281
ESWW0070020_9,Pairwise Affine,0,4,0.03974154219031334,0.04585163667798042,1.0121095180511475,0.2666262686252594,0.9286872744560242,64.82514953613281
ESWW0070020_9,Pairwise Affine,0,5,0.024034328758716583,0.0978902280330658,1.0087263584136963,0.353130042552948,0.9257768392562866,64.82514953613281
ESWW0070020_9,Pairwise Affine,0,6,0.015063855797052383,0.13854342699050903,1.009495735168457,0.3897426128387451,0.9286872744560242,64.82514953613281
ESWW0070020_9,Pairwise Affine,0,7,0.020126232877373695,0.057157304137945175,1.0106395483016968,0.33593904972076416,0.9286872744560242,64.82514953613281
ESWW0070020_9,Pairwise Affine,0,8,0.024857057258486748,-0.022133968770503998,1.0086174011230469,0.29348403215408325,0.9283134341239929,64.82514953613281
ESWW0070020_9,Pairwise Affine,0,9,0.0436931736767292,0.032558415085077286,1.0078691244125366,0.25261712074279785,0.9286872744560242,64.82514953613281
ESWW0070020_9,Pairwise Affine,0,10,0.02145184576511383,0.0798957347869873,1.007542371749878,0.27159467339515686,0.9272122979164124,64.82514953613281
ESWW0070020_9,Pairwise Affine,0,11,0.027019068598747253,0.036019183695316315,1.0042285919189453,0.3225644826889038,0.9280806183815002,64.82514953613281
ESWW0070020_9,LoFTR + TPS ROI,0,1,0.025349086150527,-0.0043046181090176105,1.0079787969589233,0.28383976221084595,0.9782083034515381,13.0
ESWW0070020_9,LoFTR + TPS ROI,0,2,0.02092072181403637,0.5244190692901611,1.0266318321228027,0.6764085292816162,0.8890296220779419,27.018512725830078
ESWW0070020_9,LoFTR + TPS ROI,0,3,0.015547303482890129,0.06493175774812698,1.009397268295288,0.3397873044013977,0.9561025500297546,29.017236709594727
ESWW0070020_9,LoFTR + TPS ROI,0,4,0.03857599198818207,0.04034384712576866,1.009274959564209,0.32687199115753174,0.9694651961326599,15.0
ESWW0070020_9,LoFTR + TPS ROI,0,5,0.019248414784669876,0.5627224445343018,1.0125272274017334,0.7406782507896423,0.9671958088874817,16.0
ESWW0070020_9,LoFTR + TPS ROI,0,6,0.009993530809879303,0.5237665772438049,1.01030695438385,0.6087255477905273,0.9599668383598328,15.0
ESWW0070020_9,LoFTR + TPS ROI,0,7,0.016108650714159012,0.5099034905433655,1.0176681280136108,0.6711366176605225,0.9658569097518921,16.0
ESWW0070020_9,LoFTR + TPS ROI,0,8,0.020544376224279404,0.0336795337498188,1.007107138633728,0.6580029129981995,0.9400932788848877,23.953901290893555
ESWW0070020_9,LoFTR + TPS ROI,0,9,0.03977767378091812,0.10623672604560852,1.0064588785171509,0.58628249168396,0.9664984345436096,18.0
ESWW0070020_9,LoFTR + TPS ROI,0,10,0.023759892210364342,0.033688534051179886,1.0034946203231812,0.42069029808044434,0.9476708769798279,27.0
ESWW0070020_9,LoFTR + TPS ROI,0,11,0.02701556868851185,0.000850484415423125,1.0014773607254028,0.4216316342353821,0.7571189999580383,110.0
ESWW0070023_1,Pairwise Affine,0,1,0.009477655403316021,0.08297377079725266,1.0144743919372559,0.2772303819656372,0.8798325061798096,396.5270080566406
ESWW0070023_1,Pairwise Affine,0,2,0.00862397626042366,0.07885067164897919,1.0132052898406982,0.2957226634025574,0.9393987059593201,69.20870208740234
ESWW0070023_1,Pairwise Affine,0,3,0.02333061955869198,0.11697932332754135,1.0209256410598755,0.290530800819397,0.9393965005874634,69.20870208740234
ESWW0070023_1,Pairwise Affine,0,4,0.03629015013575554,0.03998957946896553,1.0045795440673828,0.217252716422081,0.9393620491027832,69.20870208740234
ESWW0070023_1,Pairwise Affine,0,5,0.026514766737818718,0.022776952013373375,1.0088144540786743,0.20921994745731354,0.9394067525863647,69.20870208740234
ESWW0070023_1,Pairwise Affine,0,6,0.036352790892124176,0.03905082121491432,1.0047544240951538,0.21818873286247253,0.9392548203468323,69.20870208740234
ESWW0070023_1,Pairwise Affine,0,7,0.017613975331187248,0.015226324088871479,1.0048147439956665,0.21293899416923523,0.9393810629844666,69.20870208740234
ESWW0070023_1,Pairwise Affine,0,8,0.027759116142988205,0.03746306523680687,1.0037559270858765,0.21192194521427155,0.939401388168335,69.20870208740234
ESWW0070023_1,Pairwise Affine,0,9,0.02459746040403843,0.044043198227882385,1.0052109956741333,0.22665512561798096,0.9393821954727173,69.20870208740234
ESWW0070023_1,Pairwise Affine,0,10,0.013043403625488281,0.013355504721403122,1.004878282546997,0.2763521671295166,0.939388632774353,69.20870208740234
ESWW0070023_1,Pairwise Affine,0,11,0.040975820273160934,0.04369213432073593,1.0100457668304443,0.1972813755273819,0.9394065141677856,69.20870208740234
ESWW0070023_1,Pairwise Affine,0,12,0.031129512935876846,0.053453925997018814,1.0037312507629395,0.2103305459022522,0.916121244430542,150.3116455078125
ESWW0070023_1,Pairwise Affine,0,13,0.07071300595998764,0.004063565284013748,1.0029810667037964,0.15263395011425018,0.9393795132637024,69.20870208740234
ESWW0070023_1,Pairwise Affine,0,14,0.07818549871444702,0.01678238995373249,1.004386067390442,0.15362203121185303,0.9394201636314392,69.20870208740234
ESWW0070023_1,Pairwise Affine,0,15,0.018113411962985992,0.021493077278137207,1.0068943500518799,0.21356846392154694,0.9393598437309265,69.20870208740234
ESWW0070023_1,LoFTR + TPS ROI,0,1,0.007860447280108929,0.034838706254959106,1.0110517740249634,0.34874269366264343,0.8372684717178345,352.0392761230469
ESWW0070023_1,LoFTR + TPS ROI,0,2,0.0076811653561890125,-0.024177515879273415,1.0099118947982788,0.3848743140697479,0.9581377506256104,22.090721130371094
ESWW0070023_1,LoFTR + TPS ROI,0,3,0.018950168043375015,0.6962642073631287,1.0496435165405273,0.668679416179657,0.9546467661857605,34.0
ESWW0070023_1,LoFTR + TPS ROI,0,4,0.029876481741666794,0.08158604800701141,1.0041571855545044,0.27002373337745667,0.9777181148529053,19.0
ESWW0070023_1,LoFTR + TPS ROI,0,5,0.024922015145421028,0.04207878187298775,1.0101736783981323,0.3532097041606903,0.9449046850204468,42.0
ESWW0070023_1,LoFTR + TPS ROI,0,6,0.0311766117811203,-0.0001561967801535502,1.002346158027649,0.31795164942741394,0.9365361332893372,50.403846740722656
ESWW0070023_1,LoFTR + TPS ROI,0,7,0.014431127347052097,0.0401703380048275,1.004083514213562,0.31154945492744446,0.9480980634689331,32.38827133178711
ESWW0070023_1,LoFTR + TPS ROI,0,8,0.022763116285204887,0.5537703037261963,1.0081672668457031,0.6016011834144592,0.9540678262710571,29.098949432373047
ESWW0070023_1,LoFTR + TPS ROI,0,9,0.017332494258880615,0.0553751103579998,1.0024092197418213,0.2807460427284241,0.9626957774162292,25.798002243041992
ESWW0070023_1,LoFTR + TPS ROI,0,10,0.010036444291472435,0.06332247704267502,1.0041413307189941,0.5558068156242371,0.9434751272201538,37.35834503173828
ESWW0070023_1,LoFTR + TPS ROI,0,11,0.0342201292514801,0.48855292797088623,1.027444839477539,0.6065099239349365,0.9593961834907532,18.0
ESWW0070023_1,LoFTR + TPS ROI,0,12,0.030550723895430565,0.04150867462158203,1.0027598142623901,0.5982309579849243,0.9486781358718872,21.095022201538086
ESWW0070023_1,LoFTR + TPS ROI,0,13,0.08033985644578934,0.00415658438578248,1.0020561218261719,0.3191952109336853,0.9543762803077698,27.0
ESWW0070023_1,LoFTR + TPS ROI,0,14,0.08052181452512741,0.03476991876959801,1.0019723176956177,0.2463875114917755,0.9692012071609497,17.0
ESWW0070023_1,LoFTR + TPS ROI,0,15,0.015649786219000816,0.4027864336967468,1.0189052820205688,0.5168362855911255,0.9518146514892578,25.0
ESWW0070023_10,Pairwise Affine,0,1,0.008277579210698605,0.22884507477283478,1.0644657611846924,0.4584464430809021,0.9420781135559082,70.0
ESWW0070023_10,Pairwise Affine,0,2,0.009581509046256542,0.34383487701416016,1.0585187673568726,0.481673002243042,0.942035436630249,70.0
ESWW0070023_10,Pairwise Affine,0,3,0.026432232931256294,0.29707953333854675,1.0192791223526,0.38579121232032776,0.8948203325271606,238.3465576171875
ESWW0070023_10,Pairwise Affine,0,4,0.012062251567840576,0.15950188040733337,1.013637661933899,0.3774131238460541,0.9417605400085449,70.0
ESWW0070023_10,Pairwise Affine,0,5,0.020329676568508148,0.20897385478019714,1.0191642045974731,0.3799518644809723,0.9420728087425232,70.0
ESWW0070023_10,Pairwise Affine,0,6,0.012777603231370449,0.22837573289871216,1.0137351751327515,0.4294132590293884,0.9420454502105713,70.0
ESWW0070023_10,LoFTR + TPS ROI,0,1,0.008030587807297707,-0.03427637740969658,1.0256006717681885,0.43775567412376404,0.9635029435157776,26.0
ESWW0070023_10,LoFTR + TPS ROI,0,2,0.010656547732651234,-0.01673593558371067,1.0209364891052246,0.4601278007030487,0.9471614956855774,37.0
ESWW0070023_10,LoFTR + TPS ROI,0,3,0.026120735332369804,0.0429319366812706,1.0088165998458862,0.5148202180862427,0.8775655031204224,70.71067810058594
ESWW0070023_10,LoFTR + TPS ROI,0,4,0.010853174142539501,0.027050107717514038,1.0022165775299072,0.2991466522216797,0.9535804986953735,30.64990234375
ESWW0070023_10,LoFTR + TPS ROI,0,5,0.01741950400173664,0.7124688029289246,1.0258435010910034,0.6627925038337708,0.9556280374526978,30.0
ESWW0070023_10,LoFTR + TPS ROI,0,6,0.0084763802587986,0.6693097352981567,1.0148191452026367,0.6781364679336548,0.9566968083381653,25.179357528686523
ESWW0070023_2,Pairwise Affine,0,1,0.006108474917709827,0.04707323759794235,1.0317302942276,0.5364747643470764,0.9247928261756897,52.3831901550293
ESWW0070023_2,Pairwise Affine,0,2,0.017494620755314827,-0.012872746214270592,1.0202358961105347,0.32403284311294556,0.9251869320869446,52.3831901550293
ESWW0070023_2,Pairwise Affine,0,3,0.01135096326470375,0.06253507733345032,1.0129847526550293,0.5489819049835205,0.9246800541877747,52.3831901550293
ESWW0070023_2,Pairwise Affine,0,4,0.02026154287159443,0.0024931239895522594,1.0229629278182983,0.3374740779399872,0.9251882433891296,52.3831901550293
ESWW0070023_2,Pairwise Affine,0,5,0.012062537483870983,0.02723843790590763,1.0079798698425293,0.4483613967895508,0.9250377416610718,52.3831901550293
ESWW0070023_2,Pairwise Affine,0,6,0.012920171022415161,0.05210311710834503,1.00932776927948,0.5407110452651978,0.9251882433891296,52.3831901550293
ESWW0070023_2,Pairwise Affine,0,7,0.016623811796307564,0.05184534192085266,1.0083062648773193,0.3144099712371826,0.8970074653625488,142.07948303222656
ESWW0070023_2,Pairwise Affine,0,8,0.03062417544424534,0.018331198021769524,1.0072004795074463,0.466170996427536,0.9251732230186462,52.3831901550293
ESWW0070023_2,Pairwise Affine,0,9,0.009816252626478672,0.004096247721463442,1.009389877319336,0.3926216661930084,0.894951343536377,142.07948303222656
ESWW0070023_2,Pairwise Affine,0,10,0.017031658440828323,0.02144371159374714,1.0069828033447266,0.39721623063087463,0.8658400177955627,407.09234619140625
ESWW0070023_2,Pairwise Affine,0,11,0.01648486964404583,0.020952468737959862,1.0061744451522827,0.4990163743495941,0.9231560826301575,52.3831901550293
ESWW0070023_2,Pairwise Affine,0,12,0.059640929102897644,-0.007559580262750387,1.0045121908187866,0.26972299814224243,0.9251716732978821,52.3831901550293
ESWW0070023_2,Pairwise Affine,0,13,0.047243066132068634,-0.006778885144740343,1.0134902000427246,0.3337557017803192,0.9251882433891296,52.3831901550293
ESWW0070023_2,Pairwise Affine,0,14,0.031057311221957207,0.00607487466186285,1.0136557817459106,0.3228137195110321,0.9251629710197449,52.3831901550293
ESWW0070023_2,LoFTR + TPS ROI,0,1,0.005736687686294317,0.06121932715177536,1.012082576751709,0.5963678359985352,0.9294707179069519,32.0
ESWW0070023_2,LoFTR + TPS ROI,0,2,0.013584516011178493,0.0018600835464894772,1.0003553628921509,0.30446797609329224,0.7295519113540649,125.0
ESWW0070023_2,LoFTR + TPS ROI,0,3,0.009629311971366405,0.07940337806940079,1.0082106590270996,0.5540988445281982,0.9565846920013428,15.0
ESWW0070023_2,LoFTR + TPS ROI,0,4,0.020674992352724075,0.011340126395225525,1.0002385377883911,0.2682889997959137,0.7064205408096313,161.0
ESWW0070023_2,LoFTR + TPS ROI,0,5,0.0065564424730837345,0.00787507276982069,1.001297116279602,0.2943101227283478,0.667643666267395,562.1316528320312
ESWW0070023_2,LoFTR + TPS ROI,0,6,0.010452649556100368,0.12547802925109863,1.0042668581008911,0.587604820728302,0.947631299495697,19.0
ESWW0070023_2,LoFTR + TPS ROI,0,7,0.01267437543720007,0.0035985202994197607,1.0005649328231812,0.3746224343776703,0.7358733415603638,127.0
ESWW0070023_2,LoFTR + TPS ROI,0,8,0.019530361518263817,-7.843769708415493e-05,1.0004446506500244,0.3744674026966095,0.9099302887916565,83.0
ESWW0070023_2,LoFTR + TPS ROI,0,9,0.008232192136347294,-0.0035181655548512936,1.0003654956817627,0.3964318633079529,0.6183667182922363,167.77662658691406
ESWW0070023_2,LoFTR + TPS ROI,0,10,0.01480505708605051,0.0006111065740697086,1.0011833906173706,0.3830035924911499,0.9024450182914734,80.62257385253906
ESWW0070023_2,LoFTR + TPS ROI,0,11,0.0113491490483284,0.025697844102978706,1.0004793405532837,0.5899235606193542,0.8693838715553284,80.617919921875
ESWW0070023_2,LoFTR + TPS ROI,0,12,0.04401788488030434,0.0006539469468407333,1.0018537044525146,0.2646121680736542,0.5633241534233093,212.95420837402344
ESWW0070023_2,LoFTR + TPS ROI,0,13,0.05261583998799324,0.0024676707107573748,1.0022528171539307,0.46950945258140564,0.7748111486434937,117.0
ESWW0070023_2,LoFTR + TPS ROI,0,14,0.036410361528396606,0.003576594637706876,1.0003881454467773,0.2260659635066986,0.779742419719696,117.0
ESWW0070023_3,Pairwise Affine,0,1,0.008594438433647156,0.02575795166194439,1.0132747888565063,0.32606518268585205,0.9121214151382446,64.38167572021484
ESWW0070023_3,Pairwise Affine,0,2,0.028308413922786713,0.1851600855588913,1.0265532732009888,0.29119208455085754,0.9106135368347168,64.38167572021484
ESWW0070023_3,Pairwise Affine,0,3,0.028315037488937378,0.13782083988189697,1.0105822086334229,0.4146865904331207,0.9121633172035217,64.38167572021484
ESWW0070023_3,Pairwise Affine,0,4,0.01531529612839222,0.16846099495887756,1.0186171531677246,0.45369255542755127,0.9121501445770264,64.38167572021484
ESWW0070023_3,Pairwise Affine,0,5,0.027948174625635147,0.18772494792938232,1.0119091272354126,0.4356857240200043,0.9100001454353333,64.38167572021484
ESWW0070023_3,Pairwise Affine,0,6,0.01229146495461464,0.11531652510166168,1.0229893922805786,0.3043942451477051,0.9114398956298828,64.38167572021484
ESWW0070023_3,Pairwise Affine,0,7,0.01966431736946106,0.13773150742053986,1.0105594396591187,0.35549238324165344,0.9121639132499695,64.38167572021484
ESWW0070023_3,Pairwise Affine,0,8,0.047329965978860855,0.0859299823641777,1.0072718858718872,0.3209388256072998,0.9119270443916321,64.38167572021484
ESWW0070023_3,Pairwise Affine,0,9,0.02185562439262867,0.06605715304613113,1.0073020458221436,0.3376163840293884,0.9121281504631042,64.38167572021484
ESWW0070023_3,Pairwise Affine,0,10,0.028664998710155487,0.07128646969795227,1.0084733963012695,0.2947877049446106,0.9121584296226501,64.38167572021484
ESWW0070023_3,Pairwise Affine,0,11,0.031075846403837204,0.03930132836103439,1.0108650922775269,0.2805195748806,0.9121006727218628,64.38167572021484
ESWW0070023_3,Pairwise Affine,0,12,0.052322495728731155,0.02387283928692341,1.0071572065353394,0.2921459972858429,0.9121715426445007,64.38167572021484
ESWW0070023_3,Pairwise Affine,0,13,0.07822930067777634,0.02386060543358326,1.0062750577926636,0.2218654900789261,0.9116211533546448,64.77654266357422
ESWW0070023_3,Pairwise Affine,0,14,0.029435565695166588,0.03653072565793991,1.0051274299621582,0.27814972400665283,0.9119839072227478,64.49806213378906
ESWW0070023_3,LoFTR + TPS ROI,0,1,0.0066183567978441715,0.08630813658237457,1.0055923461914062,0.3715963661670685,0.9508010149002075,25.0
ESWW0070023_3,LoFTR + TPS ROI,0,2,0.028024770319461823,0.05644207447767258,1.0129806995391846,0.25848543643951416,0.9285805821418762,24.34337615966797
ESWW0070023_3,LoFTR + TPS ROI,0,3,0.0228043831884861,0.057824328541755676,1.0051374435424805,0.3876342177391052,0.8995364308357239,25.495098114013672
ESWW0070023_3,LoFTR + TPS ROI,0,4,0.01391482725739479,0.04256340488791466,1.0101068019866943,0.3992516100406647,0.9124149680137634,31.698440551757812
ESWW0070023_3,LoFTR + TPS ROI,0,5,0.023777775466442108,0.5280004143714905,1.0116338729858398,0.6102951169013977,0.9437033534049988,16.0
ESWW0070023_3,LoFTR + TPS ROI,0,6,0.011077435687184334,0.06386511772871017,1.0129481554031372,0.3230730891227722,0.9210137128829956,21.0
ESWW0070023_3,LoFTR + TPS ROI,0,7,0.016272954642772675,0.009756350889801979,1.004541277885437,0.37065383791923523,0.9167371988296509,29.017236709594727
ESWW0070023_3,LoFTR + TPS ROI,0,8,0.038074854761362076,0.3666921555995941,1.0076597929000854,0.5699983239173889,0.9042556881904602,29.0
ESWW0070023_3,LoFTR + TPS ROI,0,9,0.017044832929968834,0.04695795848965645,1.0048772096633911,0.5280373692512512,0.9131264686584473,23.0
ESWW0070023_3,LoFTR + TPS ROI,0,10,0.025031236931681633,0.05325528234243393,1.005078911781311,0.34367069602012634,0.9023387432098389,25.01999282836914
ESWW0070023_3,LoFTR + TPS ROI,0,11,0.0304424911737442,0.03490796685218811,1.005631685256958,0.34578371047973633,0.8642317056655884,39.0
ESWW0070023_3,LoFTR + TPS ROI,0,12,0.05002772435545921,0.029395293444395065,1.0007803440093994,0.41158461570739746,0.7321323156356812,217.0
ESWW0070023_3,LoFTR + TPS ROI,0,13,0.07696384936571121,0.04321219399571419,1.0029962062835693,0.2532579302787781,0.9111828804016113,92.15637969970703
ESWW0070023_3,LoFTR + TPS ROI,0,14,0.029030876234173775,0.03881355747580528,1.0037599802017212,0.2822682559490204,0.933976411819458,27.0
ESWW0070023_4,Pairwise Affine,0,1,0.004923076834529638,0.05996571108698845,1.0223057270050049,0.391416072845459,0.9331405162811279,57.87054443359375
ESWW0070023_4,Pairwise Affine,0,2,0.008982369676232338,0.0478634312748909,1.0090868473052979,0.37368321418762207,0.9329631328582764,57.87054443359375
ESWW0070023_4,Pairwise Affine,0,3,0.01888955943286419,0.06681342422962189,1.0165691375732422,0.3155441880226135,0.9327928423881531,57.87054443359375
ESWW0070023_4,Pairwise Affine,0,4,0.029770392924547195,0.07248915731906891,1.0121876001358032,0.3456586003303528,0.9330359101295471,57.87054443359375
ESWW0070023_4,Pairwise Affine,0,5,0.018075628206133842,0.02324509248137474,1.0116294622421265,0.3043375313282013,0.9322861433029175,57.87054443359375
ESWW0070023_4,Pairwise Affine,0,6,0.022844435647130013,0.04845366254448891,1.007988452911377,0.33177879452705383,0.930558979511261,61.13100814819336
ESWW0070023_4,Pairwise Affine,0,7,0.014942810870707035,0.09879137575626373,1.009450912475586,0.4714503884315491,0.8850764036178589,336.8011474609375
ESWW0070023_4,Pairwise Affine,0,8,0.030996644869446754,0.018739938735961914,1.0083622932434082,0.29343223571777344,0.9318573474884033,57.87054443359375
